Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
71369022,M,22,Asian American,College,25K --50K,South,Resort,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,2,63
56819796,M,47,African American,High-School,<25K,East,City Hotel,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,1,149
44480838,M,49,Latino,College,>100K,North,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137,1,40
46997829,F,25,Asian American,College,<25K,South,Resort,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246,3,11
19493041,F,67,Latino,Mid-School,25K --50K,South,City Hotel,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143,3,82
44705080,M,63,Asian American,College,>100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,3,155
68317504,M,38,Asian American,Grad,50K -- 100K,South,Resort,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228,2,198
99142742,F,67,African American,Mid-School,50K -- 100K,West,City Hotel,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,40,158,2,112
10932581,F,23,Latino,Grad,<25K,North,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,1,110
34186149,F,69,Asian American,College,<25K,North,Resort,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201,2,36
14986967,F,33,Latino,College,25K --50K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,3,203
75352672,M,58,Latino,College,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,2,34
73587761,M,24,Latino,College,50K -- 100K,North,Airport Hotels,3,3,0,FB,No,No,Refundable,Online,No,Yes,15,217,1,110
24225853,F,21,African American,Grad,50K -- 100K,East,Resort,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,2,166
31053495,F,39,African American,High-School,50K -- 100K,South,Resort,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,2,193
7544562,F,67,African American,Mid-School,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,1,63
84009718,M,38,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,2,176
12848784,F,27,Latino,College,50K -- 100K,North,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,1,138
22206000,M,48,caucasian,College,<25K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,1,38
71645476,M,61,Asian American,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,4,81
63933616,F,34,caucasian,High-School,25K --50K,South,Resort,2,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157,1,143
98523961,M,24,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,1,142
48949293,M,19,Latino,High-School,25K --50K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,1,99
54039707,F,36,caucasian,College,25K --50K,East,Airport Hotels,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,2,74
74268516,F,20,African American,College,50K -- 100K,East,Airport Hotels,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,164,1,221
61747586,M,30,Asian American,Grad,25K --50K,East,Airport Hotels,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246,1,145
73468379,F,28,Latino,High-School,25K --50K,North,City Hotel,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,2,143
11357536,F,21,Asian American,Grad,25K --50K,North,Airport Hotels,5,1,1,HB,No,No,No Deposit,Online,No,Yes,30,138,1,140
57315445,F,70,African American,High-School,50K -- 100K,South,Airport Hotels,3,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115,1,15
98107193,F,39,Asian American,Mid-School,<25K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,2,95
36317156,M,18,Asian American,Mid-School,>100K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,2,10
87140045,F,55,African American,College,50K -- 100K,North,Resort,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,1,106
3858417,M,63,caucasian,College,25K --50K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109,1,205
3484037,M,45,Latino,College,<25K,North,Resort,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146,2,0
22152722,F,61,caucasian,College,<25K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,1,49
57476767,M,54,African American,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,1,149
76342541,M,37,Latino,High-School,<25K,West,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,1,112
45672997,M,52,Latino,High-School,50K -- 100K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,3,205
56546990,M,26,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,1,135
95346355,F,53,African American,High-School,50K -- 100K,East,Airport Hotels,3,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207,4,23
33870599,F,36,caucasian,College,<25K,East,Resort,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,2,74
48651179,F,41,caucasian,College,25K --50K,South,Resort,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,1,46
66744667,F,60,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,1,130
33429510,F,61,Latino,College,25K --50K,South,Resort,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,1,201
29185964,F,39,Latino,College,50K -- 100K,West,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204,2,106
22782756,M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218,1,33
93139781,F,58,Asian American,Grad,>100K,East,Airport Hotels,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,1,143
40786744,F,59,African American,College,50K -- 100K,South,Airport Hotels,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,3,139
6137983,F,24,African American,High-School,<25K,West,Resort,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,1,206
44476577,M,33,Asian American,Mid-School,<25K,West,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,3,43
451424,F,69,Latino,College,50K -- 100K,South,Resort,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,1,213
36633039,F,22,African American,College,>100K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,1,85
59841829,F,49,African American,College,<25K,South,City Hotel,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140,1,9
86808792,F,64,Asian American,Grad,25K --50K,East,Resort,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,2,23
44607177,F,33,Latino,College,<25K,East,Resort,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,3,186
94259414,F,45,Latino,College,<25K,North,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195,1,194
93524061,M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,1,127
40513594,F,18,African American,High-School,25K --50K,North,Airport Hotels,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,1,153
97015202,F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,3,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166,4,88
94354381,M,24,Latino,Mid-School,25K --50K,South,City Hotel,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,1,61
49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,1,5
12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,3,36
7510007,F,31,Asian American,Grad,25K --50K,South,Resort,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,2,46
81843718,M,24,African American,High-School,25K --50K,East,Resort,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,1,22
2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238,1,97
38850660,M,23,African American,College,>100K,South,Airport Hotels,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,1,68
86780562,M,28,caucasian,Mid-School,>100K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,2,154
80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,1,147
31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,2,58
65616811,M,56,African American,College,>100K,East,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,2,159
50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,1,51
60253225,F,31,African American,Mid-School,<25K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156,4,212
58193137,M,64,Asian American,College,<25K,South,City Hotel,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156,1,102
10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,3,153
89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,1,165
39259056,M,60,African American,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,3,40
81117513,F,25,Asian American,Mid-School,<25K,North,Resort,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,1,114
62838233,M,64,African American,College,25K --50K,South,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222,2,100
16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141,1,178
81200609,M,21,African American,College,>100K,East,Resort,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,3,150
67118671,F,39,Asian American,College,<25K,West,Airport Hotels,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234,2,23
49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,1,140
50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104,2,63
20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,1,188
73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178,3,2
18409964,M,43,caucasian,Grad,25K --50K,North,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,3,148
70788551,M,38,Asian American,College,<25K,West,Airport Hotels,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235,2,178
42004070,F,19,Latino,High-School,25K --50K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,4,181
34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170,2,65
84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,1,15
60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,1,52
56321763,M,46,Latino,College,<25K,South,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,1,168
17905639,M,20,caucasian,College,<25K,West,Airport Hotels,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,2,80
52664408,M,52,African American,High-School,50K -- 100K,North,Resort,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146,1,96
98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,2,61
46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,1,39
51499029,M,18,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,1,201
9425826,M,36,African American,College,>100K,North,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,3,7
61763538,M,36,Asian American,Mid-School,<25K,East,Resort,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201,1,187
68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201,4,150
24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183,3,8
